Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP004553;Male;No;0;Graduate;UNKNOWN SITUATION;3182;2917;161;360;1;Urban;N;1
LP004554;Male;No;0;Graduate;No;1836;33842;90;360;1;Urban;N;0
LP004555;Male;Yes;1;Graduate;No;2787;1917;146;360;0;Rural;N;0
LP004556;Male;Yes;1;Graduate;No;4283;3000;172;84;1;Rural;N;0
LP004557;Male;Yes;0;Graduate;No;2297;1522;104;360;1;Urban;N;1
LP004558;Male;Yes;0;Graduate;No;3000;3416;56;180;1;Semiurban;N;1
LP004559;Male;Yes;0;Graduate;No;3859;3300;142;180;1;Rural;N;1
LP004560;Male;Yes;2;Not Graduate;Yes;6383;1000;187;360;1;Rural;N;0
LP004561;Female;No;3;Graduate;UNKNOWN SITUATION;416;41670;350;180;1;Urban;N;0
LP004562;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;2894;2792;155;360;1;Rural;N;1
LP004563;Male;No;0;Graduate;No;3676;4301;172;360;1;Rural;N;1
LP004564;Male;Yes;0;Not Graduate;No;2400;3800;147;180;1;Urban;N;0
LP004565;Male;Yes;1;Graduate;No;3400;2500;173;360;1;Semiurban;N;1
LP004566;Male;Yes;2;Not Graduate;No;3987;1411;157;360;1;Rural;N;1
LP004567;Male;Yes;0;Graduate;No;3232;1950;108;360;1;Rural;N;1
LP004568;Male;Yes;1;Graduate;No;8072;240;253;360;1;Urban;N;1
LP004569;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;0
LP004570;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;1
LP004571;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;1
LP004572;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;1
LP004573;Male;Yes;3;Graduate;No;3036;2504;158;360;0;Semiurban;N;0
LP004574;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;1
LP004575;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;0
LP004576;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;1
LP004577;Male;Yes;2;Graduate;UNKNOWN SITUATION;2500;1840;109;360;1;Urban;N;1
LP004578;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;1
LP004579;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;0
LP004580;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;1
LP004581;Male;Yes;0;Graduate;UNKNOWN SITUATION;2600;3500;115;343;1;Urban;N;1
LP004582;Male;Yes;1;Graduate;No;5955;5625;315;360;1;Urban;N;1
LP004583;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;0
LP004584;UNKNOWN IDENTITY;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;0
LP004585;Male;Yes;1;Graduate;UNKNOWN SITUATION;3717;2925;151;360;1;Semiurban;N;0
LP004586;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;1
LP004587;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;1
LP004588;Female;No;2;Graduate;UNKNOWN SITUATION;3750;2083;120;360;1;Semiurban;N;1
LP004589;Male;Yes;1;Graduate;UNKNOWN SITUATION;4166;3369;201;360;1;Urban;N;0
LP004590;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;1
LP004591;Male;No;3;Graduate;No;12500;3000;320;360;1;Rural;N;0
LP004592;Male;Yes;0;Graduate;No;2275;2067;147;360;1;Urban;N;1
LP004593;Male;Yes;0;Graduate;No;1828;1330;100;343;0;Urban;N;0
LP004594;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;1
LP004595;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;1
LP004596;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;1
LP004597;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;1
LP004598;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;1
LP004599;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;0
LP004600;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;1
LP004601;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;1
LP004602;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;1
LP004603;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;1
LP004604;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;0
LP004605;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;1
LP004606;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;1
LP004607;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;1
LP004608;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;0
LP004609;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;0
LP004610;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;0
LP004611;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;1
LP004612;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;1
LP004613;Male;Yes;3;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;1
LP004614;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;0
LP004615;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;0
LP004616;Male;Yes;3;Graduate;No;3167;4000;180;300;0;Semiurban;N;0
LP004617;Male;Yes;3;Not Graduate;Yes;3333;2166;130;360;1;Semiurban;N;1
LP004618;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;0
LP004619;Male;Yes;0;Graduate;No;6000;2250;265;360;1;Semiurban;N;0
LP004620;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;1
LP004621;Male;Yes;2;Not Graduate;No;3333;2000;99;360;1;Semiurban;N;1
LP004622;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;1
LP004623;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;1
LP004624;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;1
LP004625;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;1
LP004626;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;1
LP004627;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;1
LP004628;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;1
LP004629;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;1
LP004630;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;1
LP004631;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;1
LP004632;Male;Yes;0;Graduate;No;4652;3583;147;360;1;Semiurban;N;1
LP004633;Male;UNKNOWN RELATION;1;Graduate;No;3816;754;160;360;1;Urban;N;1
LP004634;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;1
LP004635;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;1
LP004636;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;0
LP004637;Male;Yes;3;Not Graduate;No;2071;754;94;480;1;Semiurban;N;1
LP004638;Female;Yes;0;Graduate;UNKNOWN SITUATION;2929;2333;139;360;1;Semiurban;N;1
LP004639;Male;Yes;0;Not Graduate;No;3572;4114;152;343;0;Rural;N;0
LP004640;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;1
LP004641;Male;Yes;1;Graduate;No;2214;1398;85;360;1;Urban;N;1
LP004642;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;0
LP004643;Male;Yes;1;Graduate;No;5667;2667;180;360;1;Rural;N;1
LP004644;Female;No;0;Graduate;No;2137;8988;137;360;0;Semiurban;N;1
LP004645;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;1
LP004646;Male;No;0;Graduate;No;3865;1640;147;360;1;Rural;N;1
LP004647;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;0
LP004648;Male;Yes;0;Graduate;No;6080;2569;182;360;1;Rural;N;0
LP004649;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;1
LP004650;Male;Yes;3;Graduate;No;4000;7750;290;360;1;Semiurban;N;0
LP004651;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;1
LP004652;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;0
LP004653;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;0
LP004654;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;1
LP004655;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;1
LP004656;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;1
LP004657;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;0
LP004658;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;1
LP004659;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;1
LP004660;Male;No;0;Graduate;UNKNOWN SITUATION;2980;2083;120;360;1;Rural;N;1
LP004661;Male;Yes;0;Graduate;No;4583;5625;255;360;1;Semiurban;N;1
LP004662;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;1
LP004663;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;0
LP004664;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;1
LP004665;Male;Yes;0;Graduate;No;3707;3166;182;343;1;Rural;N;1
LP004666;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;1
LP004667;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;1820;1769;95;360;1;Rural;N;1
LP004668;Male;Yes;0;Graduate;No;5708;5625;187;360;1;Semiurban;N;1
LP004669;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;0
LP004670;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;1
LP004671;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;1
LP004672;Male;Yes;3;Graduate;No;5516;11300;495;360;0;Semiurban;N;0
LP004673;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;0
LP004674;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;0
LP004675;Male;No;0;Graduate;No;1916;5063;67;360;1;Rural;N;0
LP004676;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;1
LP004677;Male;Yes;0;Graduate;No;2383;2138;58;360;1;Rural;N;1
LP004678;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;1
LP004679;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;0
LP004680;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;1
LP004681;Female;No;0;Not Graduate;No;1907;2365;120;343;1;Urban;N;1
LP004682;Female;Yes;0;Graduate;No;3416;2816;113;360;1;Semiurban;N;1
LP004683;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;1
LP004684;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;1
LP004685;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;1
LP004686;Male;Yes;3;Graduate;No;3430;1250;128;360;0;Semiurban;N;0
LP004687;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;1
LP004688;Male;Yes;3;Not Graduate;No;3850;983;100;360;1;Semiurban;N;1
LP004689;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;0
LP004690;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;1
LP004691;Female;Yes;2;Graduate;No;4283;2383;127;360;1;Semiurban;N;1
LP004692;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;1
LP004693;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;1
LP004694;Male;Yes;0;Graduate;No;7578;1010;175;343;1;Semiurban;N;1
LP004695;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;1
LP004696;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;1
LP004697;Male;No;0;Not Graduate;No;3189;2598;120;343;1;Rural;N;1
LP004698;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;1
LP004699;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;1
LP004700;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;1
LP004701;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;0
LP004702;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;1
LP004703;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;1
LP004704;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;1
LP004705;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;0
LP004706;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;1
LP004707;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;1
LP004708;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;0
LP004709;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;1
LP004710;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;1
LP004711;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;0
LP004712;Male;Yes;1;Graduate;No;6083;4250;330;360;1;Urban;N;1
LP004713;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;1
LP004714;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;1
LP004715;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;1
LP004716;Male;Yes;3;Graduate;No;4333;1811;160;360;0;Urban;N;1
LP004717;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;1
LP004718;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;1
LP004719;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;1
LP004720;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;1
LP004721;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;1
LP004722;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;1
LP004723;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;0
LP004724;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;1
LP004725;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;1
LP004726;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;1
LP004727;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;1
LP004728;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;0
LP004729;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;1
LP004730;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;1
LP004731;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;1
LP004732;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;1
LP004733;Male;Yes;3;Graduate;UNKNOWN SITUATION;4416;1250;110;360;1;Urban;N;1
LP004734;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;0
LP004735;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;0
LP004736;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;0
LP004737;Male;Yes;1;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;1
LP004738;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;1
LP004739;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;1
LP004740;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;1
LP004741;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;0
LP004742;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;1
LP004743;UNKNOWN IDENTITY;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;0
LP004744;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;1
LP004745;Male;Yes;0;Graduate;No;2058;2134;88;360;1;Urban;N;1
LP004746;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;1
LP004747;Male;Yes;3;Graduate;No;4342;189;124;360;1;Semiurban;N;1
LP004748;Male;Yes;2;Not Graduate;No;3601;1590;147;360;1;Rural;N;1
LP004749;Female;No;0;Graduate;No;3166;2985;132;360;1;Rural;N;1
LP004750;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;0
LP004751;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;1
LP004752;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP004753;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;1
LP004754;UNKNOWN IDENTITY;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;1
LP004755;Male;Yes;1;Graduate;Yes;5503;4490;70;343;1;Semiurban;N;1
LP004756;Male;Yes;1;Graduate;UNKNOWN SITUATION;5250;688;160;360;1;Rural;N;1
LP004757;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;1
LP004758;Male;Yes;3;Not Graduate;No;2647;1587;173;360;1;Rural;N;0
LP004759;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;1
LP004760;Male;Yes;2;Graduate;UNKNOWN SITUATION;2583;2330;125;360;1;Rural;N;1
LP004761;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;1
LP004762;Male;Yes;1;Not Graduate;No;3523;3230;152;360;0;Rural;N;0
LP004763;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;1
LP004764;Male;Yes;0;Graduate;No;6333;4583;259;360;1;Semiurban;N;1
LP004765;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;1
LP004766;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;0
LP004767;Male;Yes;3;Graduate;No;2666;2083;95;360;1;Rural;N;1
LP004768;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;1
LP004769;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;1
LP004770;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;0
LP004771;Male;Yes;3;Graduate;No;5167;3167;200;360;1;Semiurban;N;1
LP004772;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;1
LP004773;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;1
LP004774;Male;Yes;0;Graduate;No;3013;3033;95;300;1;Urban;N;1
LP004775;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;0
LP004776;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;1
LP004777;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;0
LP004778;Female;No;0;Graduate;UNKNOWN SITUATION;2764;1459;110;360;1;Urban;N;1
LP004779;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;1
LP004780;Male;Yes;3;Graduate;No;8750;4996;130;360;1;Rural;N;1
LP004781;Male;Yes;0;Graduate;UNKNOWN SITUATION;3333;2500;128;360;1;Semiurban;N;1
LP004782;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;1
LP004783;Male;No;0;Not Graduate;No;2346;1600;132;360;1;Semiurban;N;1
LP004784;Male;Yes;0;Not Graduate;No;3010;3136;147;360;0;Urban;N;0
LP004785;Male;Yes;0;Graduate;No;2333;2417;136;360;1;Urban;N;1
LP004786;Male;Yes;0;Graduate;No;2583;2115;120;360;1;Urban;N;1
LP004787;Male;Yes;2;Not Graduate;No;1993;1625;113;180;1;Semiurban;N;1
LP004788;Male;Yes;2;Graduate;No;3100;1400;113;360;1;Urban;N;1
LP004789;Male;Yes;2;Graduate;No;3276;484;135;360;1;Semiurban;N;1
LP004790;Male;Yes;0;Graduate;No;3033;1459;95;360;1;Urban;N;1
LP004791;Male;No;0;Not Graduate;No;3902;1666;109;360;1;Rural;N;1
LP004792;Female;No;0;Graduate;No;1500;1800;103;360;0;Semiurban;N;0
LP004793;Male;No;0;Graduate;No;2500;20000;103;360;1;Semiurban;N;1
LP004794;Male;Yes;0;Not Graduate;No;2167;2400;115;360;1;Urban;N;1
LP004795;Male;Yes;0;Not Graduate;No;2253;2033;110;360;1;Rural;N;1
LP004796;Female;Yes;0;Not Graduate;No;2149;3237;178;360;0;Semiurban;N;0
LP004797;Male;Yes;2;Graduate;Yes;1600;20000;239;360;1;Urban;N;0
LP004798;Male;Yes;0;Graduate;No;1025;2773;112;360;1;Rural;N;1
LP004799;Male;Yes;0;Graduate;No;3246;1417;138;360;1;Semiurban;N;1
LP004800;Male;Yes;0;Graduate;No;1820;1719;100;360;1;Urban;N;1
LP004801;Male;Yes;1;Graduate;No;7250;1667;110;343;0;Urban;N;0
LP004802;Male;Yes;0;Graduate;No;2666;4300;121;360;1;Rural;N;1
LP004803;Male;Yes;0;Graduate;No;2920;16;87;360;1;Rural;N;1
LP004804;Male;Yes;0;Graduate;No;2425;2340;143;360;1;Semiurban;N;1
LP004805;Male;No;0;Graduate;No;1926;1851;50;360;1;Semiurban;N;1
LP004806;Male;Yes;0;Graduate;No;2213;1125;147;360;1;Urban;N;1
LP004807;Male;No;0;Graduate;No;3660;5064;187;360;1;Semiurban;N;1
LP004808;Male;Yes;0;Graduate;No;7901;1833;180;360;1;Rural;N;1
LP004809;Male;No;3;Not Graduate;No;4707;1993;148;360;1;Semiurban;N;1
LP004810;Male;Yes;0;Graduate;No;7333;8333;175;300;1;Rural;N;1
LP004811;Male;Yes;1;Graduate;Yes;3466;1210;130;360;1;Rural;N;1
LP004812;Male;Yes;0;Graduate;UNKNOWN SITUATION;3539;1376;55;360;1;Rural;N;0
LP004813;Male;Yes;2;Graduate;No;3340;1710;150;360;0;Rural;N;0
LP004814;Male;No;1;Not Graduate;Yes;2769;1542;190;360;1;Semiurban;N;0
LP004815;Male;Yes;2;Not Graduate;No;2309;1255;125;360;0;Rural;N;0
LP004816;Male;Yes;2;Not Graduate;No;1958;1456;60;300;1;Urban;N;1
LP004817;Male;Yes;0;Graduate;No;3948;1733;149;360;0;Rural;N;0
LP004818;Male;Yes;0;Graduate;No;2483;2466;90;180;0;Rural;N;1
LP004819;Male;Yes;0;Graduate;No;3708;2569;173;360;1;Urban;N;0
LP004820;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;2083;4083;160;360;1;Semiurban;N;1
LP004821;Male;Yes;0;Graduate;No;3015;2188;153;360;1;Rural;N;1
LP004822;Male;Yes;3;Not Graduate;No;2947;1664;70;180;0;Urban;N;0
LP004823;Female;Yes;2;Not Graduate;UNKNOWN SITUATION;210;2917;98;360;1;Semiurban;N;1
LP004824;Male;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP004825;Male;Yes;1;Graduate;Yes;3450;2079;162;360;1;Semiurban;N;1
LP004826;Male;Yes;1;Not Graduate;No;2653;1500;113;180;0;Rural;N;0
LP004827;Male;No;2;Graduate;No;5532;4648;162;360;1;Rural;N;1
LP004828;Male;Yes;2;Graduate;Yes;16525;1014;150;360;1;Rural;N;1
LP004829;Male;Yes;2;Graduate;No;6700;1750;230;300;1;Semiurban;N;1
LP004830;UNKNOWN IDENTITY;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;0
LP004831;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;1
LP004832;Male;Yes;2;Graduate;No;2947;1603;147;360;1;Urban;N;0
LP004833;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;1
LP004834;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;1
LP004835;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;1
LP004836;Male;No;0;Not Graduate;No;2699;2785;96;360;1;Semiurban;N;1
LP004837;Male;Yes;1;Not Graduate;No;5333;1131;186;360;1;Urban;N;1
LP004838;Male;Yes;0;Graduate;No;3597;2157;119;360;0;Rural;N;0
LP004839;Female;Yes;1;Graduate;No;3326;913;105;84;1;Semiurban;N;1
LP004840;Male;Yes;0;Not Graduate;No;2600;1700;107;360;1;Rural;N;1
LP004841;Male;Yes;0;Graduate;No;4625;2857;111;12;1;Urban;N;1
LP004842;Male;No;0;Graduate;No;6283;4416;209;360;0;Rural;N;0
LP004843;Female;No;0;Graduate;No;645;3683;113;480;1;Rural;N;1
LP004844;Male;Yes;2;Graduate;No;4865;5624;208;360;1;Semiurban;N;1
LP004845;Male;Yes;1;Not Graduate;No;4050;5302;138;360;1;Rural;N;0
LP004846;Male;Yes;0;Not Graduate;No;3814;1483;124;300;1;Semiurban;N;1
LP004847;Male;Yes;2;Graduate;No;3510;4416;243;360;1;Rural;N;1
LP004848;Male;Yes;0;Graduate;No;20833;6667;480;360;1;Urban;N;1
LP004849;Male;Yes;0;Graduate;Yes;2479;3013;188;360;1;Urban;N;1
LP004850;Male;No;0;Not Graduate;No;3598;1287;100;360;1;Rural;N;0
LP004851;Male;Yes;1;Graduate;No;6065;2004;250;360;1;Semiurban;N;1
LP004852;Male;Yes;2;Graduate;No;3283;2035;148;360;1;Urban;N;1
LP004853;Male;Yes;0;Graduate;No;2130;6672;70;180;1;Semiurban;N;0
LP004854;Male;No;0;Graduate;No;5815;3666;311;360;1;Rural;N;0
LP004855;Male;Yes;3;Graduate;No;3466;3428;150;360;1;Rural;N;1
LP004856;Female;Yes;2;Graduate;No;2031;1632;113;480;1;Semiurban;N;1
LP004857;Male;Yes;1;Not Graduate;No;3074;1800;123;360;0;Semiurban;N;0
LP004858;Male;No;0;Graduate;No;4683;1915;185;360;1;Semiurban;N;0
LP004859;Male;Yes;2;Not Graduate;No;2192;1742;45;360;1;Semiurban;N;1
LP004860;Male;Yes;3;Graduate;Yes;5677;1424;100;360;1;Rural;N;1
LP004861;Male;Yes;2;Graduate;Yes;7948;7166;480;360;1;Rural;N;1
LP004862;Male;No;0;Graduate;No;4680;2087;147;360;1;Semiurban;N;0
LP004863;Male;Yes;1;Not Graduate;No;5285;1430;161;360;0;Semiurban;N;1
LP004864;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;1
LP004865;Male;Yes;0;Graduate;No;1025;5500;216;360;1;Rural;N;1
LP004866;Male;No;0;Not Graduate;UNKNOWN SITUATION;2550;2042;126;360;1;Rural;N;1
LP004867;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;1
LP004868;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;0
LP004869;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;1
LP004870;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;1
LP004871;Female;Yes;0;Not Graduate;No;3017;663;102;360;1;Semiurban;N;1
LP004872;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;1
LP004873;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;1
LP004874;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;1
LP004875;Male;Yes;1;Not Graduate;No;2492;2375;147;360;1;Rural;N;1
LP004876;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;1
